,ts,uptimeNanos,x,y,z,labels,rownumber,uptimenanos_diff,uptimesecond_diff,uptimemilli_diff,driver
111784,5/14/2016 11:08,1.23787E+13,3.847953965,-0.426303941,9.671819708,1,35,2.181E+12,2181,2180998.326,2
82612,5/15/2016 16:15,1.19015E+13,1.438990823,-0.289694123,8.515997072,5,40,1.70377E+12,1703.8,1703765.146,2
33709,5/15/2016 16:05,1.12869E+13,-0.790758901,-0.744877402,10.144029,0,10,1.08918E+12,1089.2,1089177.689,2
38923,5/15/2016 16:06,1.13912E+13,-0.419292873,-0.346065327,9.894812913,0,24,1.19345E+12,1193.5,1193452.098,2
118747,5/14/2016 11:10,1.2518E+13,1.614748138,-1.099635422,10.00973414,1,48,2.32024E+12,2320.2,2320242.275,2
82730,5/15/2016 16:15,1.19027E+13,-1.326055954,-0.806666899,8.420870174,5,49,1.70494E+12,1704.9,1704943.11,2
69237,5/15/2016 16:13,1.17677E+13,0.329207842,-0.470691837,8.016694971,5,2,1.57002E+12,1570,1570016.176,2
70950,5/14/2016 10:58,1.17849E+13,0.942298793,0.283958678,9.627757083,2,43,1.58715E+12,1587.1,1587146.869,2
94119,5/14/2016 11:02,1.20254E+13,0.65341772,0.287795934,9.472341146,0,20,1.82769E+12,1827.7,1827691.749,2
144916,5/14/2016 11:21,1.31293E+13,0.21963623,2.967992397,8.989332893,6,17,2.93163E+12,2931.6,2931630.8,2
4610,5/15/2016 15:48,1.02899E+13,2.517300483,2.247288004,14.33730641,1,11,92208271010,92.2,92208.27101,2
70993,5/14/2016 10:58,1.17853E+13,3.688551603,-0.380696441,10.34923032,2,14,1.58758E+12,1587.6,1587578.824,2
17934,5/15/2016 15:53,1.05564E+13,0.263886091,-1.733476261,9.14848159,0,35,3.58673E+11,358.7,358672.5774,2
435,5/15/2016 15:47,1.02064E+13,3.023112601,-0.738537177,9.64500932,1,36,8697543109,8.7,8697.543109,2
31167,5/15/2016 16:04,1.1236E+13,-0.126907636,0.165609475,9.623210578,0,18,1.03833E+12,1038.3,1038332.428,2
71283,5/14/2016 10:58,1.17882E+13,-0.477465616,-2.080560704,10.29361007,2,9,1.59048E+12,1590.5,1590484.485,2
55210,5/15/2016 16:10,1.16275E+13,-1.987106138,1.016139172,11.25063373,5,39,1.42974E+12,1429.7,1429740.149,2
149530,5/14/2016 11:22,1.32216E+13,0.850382678,-0.254049834,9.317856589,5,31,3.02392E+12,3023.9,3023915.677,2
60800,5/15/2016 16:11,1.16834E+13,-0.874154208,0.306543597,10.33413632,5,34,1.48566E+12,1485.7,1485655.852,2
1103,5/15/2016 15:47,1.02198E+13,1.872122771,0.122095741,9.458143931,0,4,22067419500,22.1,22067.4195,2
43944,5/15/2016 16:08,1.14916E+13,-3.84798067,2.435305021,8.326292816,6,45,1.29387E+12,1293.9,1293869.19,2
94132,5/14/2016 11:02,1.20257E+13,0.620808643,-0.055441497,10.23133517,0,33,1.82795E+12,1827.9,1827946.96,2
55756,5/14/2016 10:56,1.16329E+13,2.471657653,-1.756001144,9.703713763,1,46,1.43521E+12,1435.2,1435207.726,2
55993,5/14/2016 10:56,1.16353E+13,-4.11730005,3.409653196,8.468340443,1,14,1.43758E+12,1437.6,1437581.631,2
87939,5/15/2016 16:16,1.19548E+13,0.184541301,-1.20775147,9.663949514,0,3,1.75704E+12,1757,1757039.402,2
81415,5/14/2016 11:00,1.18895E+13,1.015954167,-5.043116168,8.609389274,2,25,1.6918E+12,1691.8,1691799.761,2
129805,5/14/2016 11:14,1.27391E+13,3.146696623,-1.047531981,11.08188029,3,6,2.54142E+12,2541.4,2541419.751,2
148408,5/14/2016 11:22,1.31992E+13,-0.49490948,0.25632089,10.29100886,5,9,3.00148E+12,3001.5,3001477.465,2
134461,5/14/2016 11:17,1.29202E+13,0.196273761,-0.887180892,9.795472692,3,12,2.72254E+12,2722.5,2722536.949,2
124273,5/14/2016 11:12,1.26285E+13,0.82367215,-3.412935829,8.275051576,2,24,2.43078E+12,2430.8,2430781.174,2
48397,5/14/2016 10:54,1.15593E+13,2.012599229,0.142232544,9.475154777,1,16,1.36162E+12,1361.6,1361622.834,2
34814,5/15/2016 16:05,1.1309E+13,-0.344598237,0.765412769,10.2607006,4,15,1.11128E+12,1111.3,1111283.809,2
81369,5/14/2016 11:00,1.18891E+13,-1.674641865,-1.171287358,10.42935299,2,2,1.69135E+12,1691.3,1691348.853,2
151302,5/14/2016 11:23,1.32571E+13,-0.373071881,-2.969436762,9.65354867,5,3,3.05937E+12,3059.4,3059369.972,2
55942,5/14/2016 10:56,1.16348E+13,-1.201333115,-2.492132105,10.82182542,1,39,1.43707E+12,1437.1,1437071.85,2
22490,5/15/2016 15:54,1.06475E+13,-1.086769403,-1.970857379,9.927892716,2,41,4.49788E+11,449.8,449787.9139,2
46427,5/14/2016 10:54,1.15396E+13,0.075616724,0.715506913,9.766731816,0,31,1.34191E+12,1341.9,1341911.862,2
42324,5/15/2016 16:08,1.14592E+13,-1.1345546,0.735623394,10.79525678,6,25,1.26148E+12,1261.5,1261480.909,2
9379,5/15/2016 15:50,1.03853E+13,-0.670005555,0.144776705,10.94919183,0,30,1.8758E+11,187.6,187580.1007,2
46442,5/14/2016 10:54,1.15398E+13,0.15439613,1.424270525,9.943248743,0,39,1.34207E+12,1342.1,1342069.164,2
151216,5/14/2016 11:23,1.32554E+13,-0.636380013,-0.205099482,10.29320353,5,17,3.05764E+12,3057.6,3057642.275,2
31144,5/15/2016 16:04,1.12356E+13,-0.531604722,0.39060964,9.66373448,0,45,1.03786E+12,1037.9,1037862.719,2
126779,5/14/2016 11:13,1.26786E+13,1.037453803,-3.38838209,9.123430289,3,30,2.4809E+12,2480.9,2480898.219,2
144914,5/14/2016 11:21,1.31293E+13,0.384490656,3.144136618,8.973235331,6,15,2.93159E+12,2931.6,2931591.55,2
31133,5/15/2016 16:04,1.12354E+13,-0.378213128,0.045573432,9.659607654,0,34,1.03765E+12,1037.6,1037645.872,2
94650,5/14/2016 11:02,1.2036E+13,-0.809169549,-1.515939382,10.0272473,2,1,1.83833E+12,1838.3,1838333.653,2
43860,5/15/2016 16:08,1.14899E+13,2.697870428,-1.878700138,10.57602794,6,11,1.2922E+12,1292.2,1292200.793,2
37638,5/15/2016 16:06,1.13655E+13,-1.910941292,1.491779235,8.720601724,4,39,1.16775E+12,1167.8,1167753.182,2
64012,5/15/2016 16:12,1.17155E+13,2.215320971,0.375263607,9.725529005,5,40,1.51777E+12,1517.8,1517766.916,2
38874,5/15/2016 16:06,1.13902E+13,0.671842936,0.286950175,9.600268844,0,25,1.19247E+12,1192.5,1192470.716,2
6743,5/15/2016 15:49,1.03325E+13,4.418455279,-0.84211485,8.985158134,1,44,1.34838E+11,134.8,134837.8147,2
30588,5/15/2016 16:04,1.12245E+13,-1.710854942,3.519206825,9.558916661,4,39,1.02675E+12,1026.8,1026751.656,2
51708,5/15/2016 16:10,1.15924E+13,-2.188480257,-3.227496084,9.249644361,6,38,1.39473E+12,1394.7,1394734.869,2
34809,5/15/2016 16:05,1.13089E+13,3.280155942,-0.498405238,12.22069346,4,10,1.11119E+12,1111.2,1111185.686,2
8196,5/15/2016 15:49,1.03616E+13,-0.486594624,1.73579379,10.68050582,0,47,1.63904E+11,163.9,163904.2881,2
64045,5/15/2016 16:12,1.17158E+13,2.343069967,0.987145837,10.09637705,5,6,1.5181E+12,1518.1,1518100.381,2
140172,5/14/2016 11:19,1.30345E+13,2.452236254,2.446450778,9.586114785,6,23,2.83675E+12,2836.8,2836753.98,2
48371,5/14/2016 10:54,1.15591E+13,-0.704081217,-3.177533298,13.27939529,1,3,1.36137E+12,1361.4,1361367.623,2
140175,5/14/2016 11:19,1.30345E+13,2.430675093,4.163044261,10.10244399,6,26,2.83681E+12,2836.8,2836812.915,2
11710,5/15/2016 15:50,1.04319E+13,-0.34948166,-0.186550539,11.81117214,1,11,2.342E+11,234.2,234199.7863,2
22440,5/15/2016 15:54,1.06465E+13,-3.777806803,0.886867281,14.23970012,2,41,4.48787E+11,448.8,448787.0898,2
134406,5/14/2016 11:17,1.29191E+13,0.343616641,-1.153599599,9.88094274,3,7,2.72144E+12,2721.4,2721437.453,2
26566,5/15/2016 15:55,1.0729E+13,-2.675032679,-5.955094092,12.17174427,2,17,5.3131E+11,531.3,531310.0564,2
1070,5/15/2016 15:47,1.02191E+13,0.810732754,0.054605561,10.12444553,0,21,21399938958,21.4,21399.93896,2
144172,5/14/2016 11:20,1.31145E+13,-1.289777316,-1.665080547,11.81624913,6,23,2.91675E+12,2916.8,2916750.867,2
87945,5/15/2016 16:16,1.19548E+13,-0.495782083,0.280365919,9.570733081,0,6,1.7571E+12,1757.1,1757098.092,2
17987,5/15/2016 15:53,1.05574E+13,0.318387544,-0.693748781,9.688397612,0,38,3.59732E+11,359.7,359732.4889,2
129806,5/14/2016 11:14,1.27392E+13,2.229755572,-1.677241755,10.54722332,3,7,2.54144E+12,2541.4,2541439.406,2
144898,5/14/2016 11:21,1.3129E+13,0.589311439,3.945010476,8.870961544,6,49,2.93128E+12,2931.3,2931277.435,2
144241,5/14/2016 11:20,1.31158E+13,0.723123054,3.42091853,9.03180579,6,42,2.91813E+12,2918.1,2918125.077,2
8188,5/15/2016 15:49,1.03615E+13,0.121499629,0.41168456,9.806351213,0,39,1.63747E+11,163.7,163747.2303,2
20613,5/15/2016 15:53,1.061E+13,-1.821938086,-1.66623704,10.7321983,2,14,4.1226E+11,412.3,412259.5452,2
118880,5/14/2016 11:10,1.25206E+13,-4.213476712,2.007789482,8.815971892,1,31,2.32291E+12,2322.9,2322911.923,2
42378,5/15/2016 16:08,1.14603E+13,-3.969589698,2.095482997,8.476818704,6,29,1.26256E+12,1262.6,1262560.384,2
34340,5/15/2016 16:05,1.12995E+13,-3.833462889,1.330144626,7.901561576,4,41,1.10178E+12,1101.8,1101781.901,2
6094,5/15/2016 15:49,1.03196E+13,1.527603446,-2.916214574,11.18967863,1,45,1.21864E+11,121.9,121863.5434,2
99218,5/14/2016 11:04,1.21274E+13,-2.032183707,1.404326454,9.864176342,1,19,1.92969E+12,1929.7,1929687.659,2
129878,5/14/2016 11:14,1.27406E+13,0.835160075,-1.041440637,11.12867109,3,29,2.54287E+12,2542.9,2542871.941,2
124237,5/14/2016 11:12,1.26278E+13,-2.430290751,-0.757772641,10.72064345,2,38,2.43005E+12,2430.1,2430054.453,2
99175,5/14/2016 11:04,1.21265E+13,-1.638483424,-1.840739244,11.02287463,1,26,1.92882E+12,1928.8,1928823.872,2
149435,5/14/2016 11:22,1.32197E+13,0.189779831,0.552567266,9.0878158,5,36,3.02201E+12,3022,3022011.602,2
6817,5/15/2016 15:49,1.0334E+13,1.157319715,-0.128174399,11.55554415,1,18,1.3633E+11,136.3,136329.7116,2
26656,5/15/2016 15:55,1.07308E+13,-0.915024387,2.241796327,9.111101772,2,7,5.33116E+11,533.1,533116.0689,2
9380,5/15/2016 15:50,1.03853E+13,-0.866405651,-0.020386165,9.807659397,0,31,1.87599E+11,187.6,187598.9012,2
11630,5/15/2016 15:50,1.04303E+13,5.881820547,-3.916990803,13.51580302,1,31,2.32591E+11,232.6,232591.1491,2
81362,5/14/2016 11:00,1.1889E+13,-2.715747094,0.218756781,9.553220184,2,49,1.69127E+12,1691.3,1691269.957,2
46681,5/14/2016 10:54,1.15422E+13,-0.58523194,-0.280863276,9.573965519,0,8,1.34446E+12,1344.5,1344463.823,2
34294,5/15/2016 16:05,1.12986E+13,2.865961335,-0.970373002,11.57423988,4,45,1.10086E+12,1100.9,1100859.026,2
94533,5/14/2016 11:02,1.20337E+13,2.309547121,-0.73602364,10.15943359,2,34,1.83598E+12,1836,1835977.847,2
144201,5/14/2016 11:20,1.31151E+13,-0.133401009,-0.702121167,10.55951473,6,2,2.91734E+12,2917.3,2917339.635,2
42253,5/15/2016 16:08,1.14578E+13,2.266699904,-1.621705478,12.60600859,6,4,1.26007E+12,1260.1,1260067.755,2
134468,5/14/2016 11:17,1.29204E+13,0.67873653,0.9061293,9.087040117,3,19,2.72267E+12,2722.7,2722674.413,2
39388,5/15/2016 16:07,1.14005E+13,1.851335224,-0.448986505,11.96996808,6,39,1.20276E+12,1202.8,1202759.713,2
43942,5/15/2016 16:08,1.14915E+13,-4.050921111,2.294149434,8.267910853,6,43,1.29383E+12,1293.8,1293829.544,2
64122,5/15/2016 16:12,1.17166E+13,0.354029177,-1.097493009,10.01712735,5,45,1.51887E+12,1518.9,1518865.985,2
37653,5/15/2016 16:06,1.13658E+13,0.304862593,-0.782165961,10.59468957,4,4,1.16807E+12,1168.1,1168067.541,2
118795,5/14/2016 11:10,1.25189E+13,-0.523950181,-0.576025876,9.500587888,1,46,2.3212E+12,2321.2,2321204.094,2
24777,5/15/2016 15:55,1.06932E+13,-2.595414939,2.40497235,10.76246797,2,28,4.95524E+11,495.5,495523.638,2
22366,5/15/2016 15:54,1.0645E+13,2.690891049,-2.184528933,10.97316008,2,17,4.47315E+11,447.3,447315.0618,2
38976,5/15/2016 16:06,1.13922E+13,-2.630696094,-1.541322607,9.794321348,0,27,1.19451E+12,1194.5,1194512.773,2
84178,5/15/2016 16:15,1.19171E+13,0.297934237,-1.620076679,9.876246219,5,23,1.71943E+12,1719.4,1719428.689,2
140712,5/14/2016 11:19,1.30453E+13,1.810509393,1.823619172,10.70939007,6,13,2.84757E+12,2847.6,2847571.346,2
26630,5/15/2016 15:55,1.07303E+13,1.113575654,2.476794618,10.39782838,2,31,5.32586E+11,532.6,532585.6554,2
38914,5/15/2016 16:06,1.1391E+13,-0.606985698,-0.388231957,9.452229134,0,15,1.19328E+12,1193.3,1193275.385,2
30611,5/15/2016 16:04,1.12249E+13,-0.270408926,0.03801368,8.594232627,4,12,1.02722E+12,1027.2,1027222.432,2
93983,5/14/2016 11:02,1.20227E+13,-0.33721739,-0.450560336,9.779770553,0,34,1.82498E+12,1825,1824982.333,2
31290,5/15/2016 16:04,1.12385E+13,-0.628126411,-0.944127693,9.61683174,0,41,1.04079E+12,1040.8,1040786.51,2
17885,5/15/2016 15:53,1.05554E+13,-0.253303641,-0.640700359,9.738636499,0,36,3.57691E+11,357.7,357691.0422,2
43882,5/15/2016 16:08,1.14903E+13,1.934447315,-1.453781484,11.49577441,6,33,1.29263E+12,1292.6,1292632.504,2
99130,5/14/2016 11:04,1.21256E+13,-1.222946107,0.940636275,10.03913843,1,31,1.92792E+12,1927.9,1927920.682,2
51696,5/15/2016 16:10,1.15923E+13,-2.395814297,-2.829660562,8.906195064,6,32,1.39462E+12,1394.6,1394617.091,2
87644,5/15/2016 16:16,1.19518E+13,-3.142862448,0.72113151,10.83971181,0,6,1.75409E+12,1754.1,1754094.247,2
20594,5/15/2016 15:53,1.06096E+13,-5.570135146,-2.207574276,10.50736842,2,45,4.11866E+11,411.9,411866.4123,2
45619,5/15/2016 16:09,1.15251E+13,-4.153079021,1.805023954,8.467737249,6,20,1.32738E+12,1327.4,1327379.063,2
140696,5/14/2016 11:19,1.30449E+13,1.684917546,2.557394674,9.841381874,6,47,2.84724E+12,2847.2,2847237.972,2
94143,5/14/2016 11:02,1.20259E+13,-0.029532317,-0.752267307,10.02695468,0,44,1.82816E+12,1828.2,1828162.953,2
111823,5/14/2016 11:08,1.23795E+13,-1.40242961,-2.293037313,11.50211711,1,24,2.18178E+12,2181.8,2181783.402,2
35387,5/15/2016 16:05,1.13204E+13,0.352497948,-0.71184345,10.22425019,0,38,1.12273E+12,1122.7,1122730.139,2
118762,5/14/2016 11:10,1.25183E+13,3.87726676,0.341039529,10.22143277,1,13,2.32056E+12,2320.6,2320556.36,2
25407,5/15/2016 15:55,1.07059E+13,-2.427408234,0.415659362,10.31903245,2,8,5.08145E+11,508.1,508144.8801,2
151202,5/14/2016 11:23,1.32551E+13,1.180681538,0.168359082,10.45566517,5,3,3.05737E+12,3057.4,3057367.836,2
147638,5/14/2016 11:21,1.31838E+13,1.552763703,1.470134722,10.10667979,5,39,2.98607E+12,2986.1,2986066.447,2
90992,5/15/2016 16:16,1.19853E+13,2.727992631,-0.116545933,11.98310466,0,30,1.78756E+12,1787.6,1787564.962,2
94038,5/14/2016 11:02,1.20238E+13,0.041522023,-0.169535078,9.94036016,0,39,1.82608E+12,1826.1,1826081.799,2
81313,5/14/2016 11:00,1.18885E+13,-1.729229777,2.095153628,13.07538082,2,24,1.69078E+12,1690.8,1690780.227,2
6041,5/15/2016 15:49,1.03185E+13,2.218524783,2.541085806,11.83285879,1,42,1.20804E+11,120.8,120804.0287,2
55384,5/15/2016 16:10,1.16292E+13,-0.818012267,-0.116716928,8.880052702,5,26,1.43149E+12,1431.5,1431487.654,2
124191,5/14/2016 11:12,1.26268E+13,-3.796818947,1.845281486,13.24043421,2,42,2.42913E+12,2429.1,2429131.608,2
144238,5/14/2016 11:20,1.31158E+13,0.339857716,3.705007465,8.679772984,6,39,2.91807E+12,2918.1,2918066.173,2
51702,5/15/2016 16:10,1.15924E+13,-2.171813556,-2.820224453,8.87965351,6,35,1.39468E+12,1394.7,1394675.965,2
4619,5/15/2016 15:48,1.02901E+13,1.26838374,0.460558718,12.75462101,1,20,92385014486,92.4,92385.01449,2
20742,5/15/2016 15:53,1.06125E+13,2.174723728,2.158866612,10.0632038,2,43,4.14831E+11,414.8,414830.9171,2
144866,5/14/2016 11:21,1.31284E+13,-0.541414698,-0.56949786,10.89903091,6,17,2.93065E+12,2930.6,2930649.448,2
94017,5/14/2016 11:02,1.20234E+13,-0.511094975,-0.642758814,9.683738378,0,18,1.82567E+12,1825.7,1825669.591,2
152176,5/14/2016 11:23,1.32746E+13,-0.667173139,-0.901949329,10.17757196,5,27,3.07684E+12,3076.8,3076840.81,2
31186,5/15/2016 16:04,1.12364E+13,-0.449106276,-0.231706633,9.689762415,0,37,1.03871E+12,1038.7,1038705.417,2
38877,5/15/2016 16:06,1.13902E+13,0.500687628,-1.406441332,10.04642958,0,28,1.19253E+12,1192.5,1192529.559,2
9448,5/15/2016 15:50,1.03866E+13,1.66902765,-0.066091236,10.43170754,0,49,1.88933E+11,188.9,188933.4961,2
46711,5/14/2016 10:54,1.15425E+13,0.154907017,0.184289298,9.81762894,0,23,1.34476E+12,1344.8,1344758.833,2
38948,5/15/2016 16:06,1.13917E+13,-1.389695585,-1.383367332,10.15359301,0,49,1.19394E+12,1193.9,1193943.293,2
45577,5/15/2016 16:09,1.15242E+13,1.393142987,-0.747022761,11.57009442,6,28,1.32653E+12,1326.5,1326534.839,2
471,5/15/2016 15:47,1.02071E+13,0.366934515,-2.025528367,8.312266357,1,22,9423531206,9.4,9423.531206,2
34364,5/15/2016 16:05,1.13E+13,0.936318346,-0.241199322,11.47462811,4,15,1.10227E+12,1102.3,1102273.066,2
124220,5/14/2016 11:12,1.26274E+13,-2.763396633,-0.370279898,10.21139312,2,21,2.42972E+12,2429.7,2429720.987,2
25511,5/15/2016 15:55,1.07079E+13,3.188245631,0.724584532,9.061670125,2,12,5.10226E+11,510.2,510225.8507,2
64151,5/15/2016 16:12,1.17169E+13,0.410868573,0.380896236,9.578331941,5,9,1.51916E+12,1519.2,1519160.537,2
55769,5/14/2016 10:56,1.16331E+13,2.555818697,-1.233838276,11.04085683,1,2,1.43534E+12,1435.3,1435344.915,2
46587,5/14/2016 10:54,1.15412E+13,0.036919387,0.61767489,9.940090074,0,11,1.34352E+12,1343.5,1343521.293,2
149380,5/14/2016 11:22,1.32186E+13,0.453848088,0.171540373,9.564531646,5,31,3.02091E+12,3020.9,3020912.136,2
151220,5/14/2016 11:23,1.32554E+13,0.648947225,-0.543626669,10.1807678,5,21,3.05772E+12,3057.7,3057720.957,2
71229,5/14/2016 10:58,1.17876E+13,0.809566708,-3.073068671,9.698590137,2,32,1.58993E+12,1589.9,1589934.691,2
126746,5/14/2016 11:13,1.26779E+13,-1.071780196,1.050181351,10.66324567,3,47,2.48023E+12,2480.2,2480231.013,2
11024,5/15/2016 15:50,1.04182E+13,0.189130728,-5.774068208,11.02328282,1,25,2.20481E+11,220.5,220480.6653,2
151297,5/14/2016 11:23,1.3257E+13,-0.181450813,-2.532546508,9.732082281,5,48,3.05925E+12,3059.3,3059252.225,2
4665,5/15/2016 15:48,1.0291E+13,-0.5100528,-3.739126967,8.929654702,1,16,93287623978,93.3,93287.62398,2
94151,5/14/2016 11:02,1.20261E+13,0.803808503,0.516293698,10.07615616,0,2,1.82834E+12,1828.3,1828339.361,2
141429,5/14/2016 11:19,1.30596E+13,2.123690616,3.379618588,11.42202222,6,30,2.8619E+12,2861.9,2861902.4,2
141500,5/14/2016 11:19,1.3061E+13,-1.822766077,-2.326931511,9.41667335,6,1,2.86334E+12,2863.3,2863335.027,2
6111,5/15/2016 15:49,1.03199E+13,-0.66526078,-1.914447756,9.48487671,1,12,1.22217E+11,122.2,122216.6946,2
82751,5/15/2016 16:15,1.19029E+13,-3.806973836,-1.376343618,11.0255477,5,9,1.70516E+12,1705.2,1705158.98,2
60878,5/15/2016 16:11,1.16842E+13,1.040549878,0.274067211,10.43118022,5,23,1.48644E+12,1486.4,1486440.897,2
87951,5/15/2016 16:16,1.19549E+13,-0.712524565,-0.215498868,10.7553088,0,9,1.75716E+12,1757.2,1757156.936,2
61132,5/15/2016 16:11,1.16867E+13,-0.743659808,0.719189234,8.605790298,5,50,1.48897E+12,1489,1488971.555,2
148403,5/14/2016 11:22,1.31991E+13,-0.73829275,-0.129459835,9.843983484,5,4,3.00138E+12,3001.4,3001380.655,2
153094,5/14/2016 11:23,1.32929E+13,-0.598430228,-2.592985189,10.8762979,5,45,3.09519E+12,3095.2,3095194.633,2
25417,5/15/2016 15:55,1.07061E+13,-4.226565532,1.26547751,11.17931553,2,18,5.08341E+11,508.3,508341.1567,2
26559,5/15/2016 15:55,1.07289E+13,-1.509788101,-4.570637298,9.774936868,2,10,5.31173E+11,531.2,531172.6842,2
64059,5/15/2016 16:12,1.17159E+13,0.048924877,0.310480574,9.534401952,5,13,1.51824E+12,1518.2,1518238.12,2
921,5/15/2016 15:47,1.02161E+13,1.739725258,-0.261050523,7.182768098,0,22,18415565389,18.4,18415.56539,2
20639,5/15/2016 15:53,1.06105E+13,0.86534317,-0.759624046,12.29240031,2,40,4.1277E+11,412.8,412769.9679,2
94170,5/14/2016 11:02,1.20264E+13,-0.020718732,0.227555965,9.437463939,0,21,1.82871E+12,1828.7,1828712.411,2
33728,5/15/2016 16:05,1.12873E+13,0.099357779,-0.85325274,10.03016597,0,29,1.08955E+12,1089.6,1089550.771,2
149442,5/14/2016 11:22,1.32199E+13,0.134737648,0.12399139,9.238613473,5,43,3.02215E+12,3022.1,3022149.921,2
149365,5/14/2016 11:22,1.32183E+13,-0.005940641,-0.514420186,9.732010778,5,16,3.02062E+12,3020.6,3020617.615,2
42365,5/15/2016 16:08,1.146E+13,-5.046573441,2.170224772,8.171946891,6,16,1.26231E+12,1262.3,1262305.081,2
6836,5/15/2016 15:49,1.03344E+13,-0.507933454,-0.52440743,10.25212919,1,37,1.36703E+11,136.7,136702.6705,2
64000,5/15/2016 16:12,1.17154E+13,1.811462552,1.17709825,9.727205647,5,34,1.51765E+12,1517.6,1517649.077,2
71013,5/14/2016 10:58,1.17855E+13,3.233707773,-0.819269168,10.55310274,2,24,1.58777E+12,1587.8,1587774.764,2
6777,5/15/2016 15:49,1.03332E+13,-2.365275506,1.337914506,9.33070545,1,28,1.35525E+11,135.5,135524.7978,2
151326,5/14/2016 11:23,1.32576E+13,-0.012106349,-0.948554465,9.205981274,5,27,3.05984E+12,3059.8,3059841.238,2
45584,5/15/2016 16:09,1.15244E+13,0.677930713,-0.301637513,11.07944226,6,35,1.32667E+12,1326.7,1326671.967,2
81395,5/14/2016 11:00,1.18893E+13,0.143859548,-4.392028739,8.282045752,2,15,1.6916E+12,1691.6,1691603.728,2
55097,5/15/2016 16:10,1.16263E+13,1.839087379,-0.004333208,10.05184848,5,33,1.42862E+12,1428.6,1428621.028,2
149512,5/14/2016 11:22,1.32213E+13,0.581182925,0.057398901,9.19394446,5,13,3.02356E+12,3023.6,3023561.915,2
33684,5/15/2016 16:05,1.12864E+13,-1.20948633,-1.185469887,9.934172999,0,35,1.08867E+12,1088.7,1088666.901,2
37553,5/15/2016 16:06,1.13638E+13,3.585161515,-2.835500741,9.457993649,4,4,1.16607E+12,1166.1,1166065.008,2
145611,5/14/2016 11:21,1.31433E+13,0.691861573,2.459702594,9.532994877,6,12,2.94555E+12,2945.5,2945549.86,2
6750,5/15/2016 15:49,1.03327E+13,4.094336068,0.139493603,11.66509451,1,1,1.34995E+11,135,134994.842,2
22483,5/15/2016 15:54,1.06474E+13,1.13502582,-3.32690903,8.759720956,2,34,4.49651E+11,449.7,449650.6027,2
94066,5/14/2016 11:02,1.20244E+13,0.158859193,-0.508467884,9.817991422,0,17,1.82665E+12,1826.7,1826651.096,2
49581,5/14/2016 10:55,1.15712E+13,-0.315041758,-0.109573525,10.30006782,0,8,1.37346E+12,1373.5,1373460.679,2
35286,5/15/2016 16:05,1.13184E+13,-0.923950186,0.692857262,8.253845389,0,37,1.12071E+12,1120.7,1120707.493,2
69222,5/15/2016 16:13,1.17676E+13,-1.992510582,-2.486197135,12.71386807,5,45,1.56986E+12,1569.9,1569859.759,2
149523,5/14/2016 11:22,1.32215E+13,0.626738243,0.625783674,9.539905612,5,24,3.02378E+12,3023.8,3023777.847,2
21523,5/15/2016 15:54,1.06282E+13,0.565594578,-2.188620512,8.520159652,2,24,4.30456E+11,430.5,430455.6081,2
124246,5/14/2016 11:12,1.26279E+13,-0.181329088,-3.94877679,8.846279182,2,47,2.43023E+12,2430.2,2430231.502,2
107340,5/14/2016 11:07,1.22898E+13,-0.991608339,0.661850246,11.36049864,2,41,2.09212E+12,2092.1,2092116.959,2
71011,5/14/2016 10:58,1.17855E+13,2.779590822,-0.42400113,9.53661667,2,23,1.58776E+12,1587.8,1587755.17,2
69078,5/15/2016 16:13,1.17661E+13,-1.857309673,-0.028709938,11.28147804,5,23,1.56843E+12,1568.4,1568426.827,2
17988,5/15/2016 15:53,1.05575E+13,0.52545066,-0.319615638,9.840003435,0,39,3.59752E+11,359.8,359752.144,2
81205,5/14/2016 11:00,1.18874E+13,1.978782881,0.504543748,11.42116279,2,20,1.6897E+12,1689.7,1689699.623,2
140769,5/14/2016 11:19,1.30464E+13,-1.270803448,-1.818375066,9.600724349,6,20,2.84871E+12,2848.7,2848709.847,2
26681,5/15/2016 15:55,1.07313E+13,-0.948064774,3.259065651,10.70970967,2,32,5.33606E+11,533.6,533606.4703,2
24781,5/15/2016 15:55,1.06933E+13,-1.127831409,4.377823921,10.36963579,2,32,4.95602E+11,495.6,495602.1669,2
130403,5/14/2016 11:14,1.27511E+13,-0.464228542,-1.105469763,9.595266022,3,4,2.55339E+12,2553.4,2553394.694,2
